x0,x1,x2,y0,std
-1.973751563253103081e+00,2.333358559361376372e+00,4.224930222205328101e-01,7.703122949139995512e-02,8.166908324890521237e-03
1.798791503251842228e+00,-2.436820019426388928e+00,1.999634739857177124e+01,6.431049249867371032e-02,9.407023089901479090e-03
2.336870932548836155e+00,-1.894309957747075668e+00,2.004387165559810668e+01,2.630295204095212114e-02,8.934453231098416631e-03
-1.353884003192658225e+00,1.039346324459866189e+00,6.266643357083315102e+00,1.014098140949037941e-01,7.893152264580639149e-03
-7.948500140370444444e-02,1.476141894118288889e+00,6.928878889597055668e+00,3.105277422595698056e-02,7.867269115526809992e-03
1.256359429760163460e+00,8.957609320571685574e-02,1.255666125252239418e+01,-6.781469536894491057e-02,7.859555593014978109e-03
-8.883744174609810029e-01,-1.076030764012427587e+00,7.419787059222286985e+00,1.022941692640397804e-01,7.870725424340852677e-03
1.925827323824810478e+00,-1.686997950853275086e+00,1.714152331584960720e+01,-4.805214676291313936e-02,8.026878400129600771e-03
-2.201032802964002943e+00,5.833205129259994015e-01,1.577441636799582803e+01,5.288725976659414130e-02,8.095302761542900322e-03
-2.597277061091278760e-01,1.833975913696961113e+00,1.460124299894359012e+01,-1.688902303794748150e-02,7.870275154875362028e-03
-2.703610778709544249e+00,5.993672733583124135e-01,1.757961431922685591e+01,5.386610566649352450e-02,8.095970615066717252e-03
2.937311745664397566e+00,5.667286328078219304e-01,3.919994008320314416e-01,-5.771047287684183402e-03,9.565720420462432011e-03
-1.111067616345455811e+00,7.872871184692364910e-01,7.150312462128000313e+00,-9.572709752339036982e-03,7.853610107962916836e-03
8.592651728768618824e-02,-1.669834080126850306e+00,6.067417776379437910e+00,2.755877116385363479e-03,7.857406535366696226e-03
1.605051909370052154e+00,-2.528262911345960706e+00,4.942145568519056287e-01,-2.083690152033490506e-02,8.288158885047181706e-03
-9.553354935415646620e-01,-3.904240243386655207e-01,1.114565958113186994e+01,-1.305064460630056544e-02,7.821332149631422120e-03
-2.418609552616584946e+00,-1.190117798126802962e+00,2.576677463515183675e+00,4.333915639704422063e-02,8.113397077101670157e-03
-1.903329666807911602e+00,1.583023319289569575e-01,5.029768657294242828e+00,-9.615495962843390032e-02,7.959232124783433698e-03
3.233748055783238762e-01,-1.103904977408930232e+00,1.208816474456902945e+01,-1.030123450527664630e-01,7.892451656771760221e-03
1.908682199618489117e-01,1.064188911358361356e+00,1.107482383497518441e+01,-2.352287178526424327e-03,7.832239991050194555e-03
-2.728983646706112154e+00,-4.180670235208322483e-01,1.769521292111398303e+00,-7.199494143237750166e-02,8.075611900494317902e-03
1.263057984416239288e+00,-1.957631892221888936e+00,4.222042063003389245e+00,6.233021523803650155e-02,8.066625080009649090e-03
2.579258352080023631e+00,1.349935521952831285e+00,5.899453742035313253e-01,-7.735842638233059176e-02,8.431014242179724755e-03
-8.143082277178469441e-01,6.593545815517751763e-01,9.824840156593559470e+00,2.639049294800344114e-02,7.820940167605251042e-03
2.348014269784261199e+00,-1.621205305250580375e+00,1.823799533158064179e+01,-2.081884846090176211e-03,8.234344038313013564e-03
1.093387823744560228e+00,-9.681666282702789950e-01,6.770266605449534403e+00,-2.444552150321399608e-02,7.860251899863158337e-03
3.669504595873838704e-01,2.017897408818301042e+00,1.485275827979244490e+01,1.185223578706864345e-01,7.948818911252864688e-03
2.402528838856590465e-01,1.445639119226802549e+00,1.336832650944637457e+01,-7.857257864973732353e-02,7.899863401104257471e-03
1.980741455059187084e+00,-7.092472199728695470e-01,4.663429862523570613e+00,-2.113640878513578514e-02,8.093414021875345449e-03
-9.611289762083754518e-01,-1.429402045042446723e+00,1.395682790758377401e+01,5.266074535910547638e-02,7.964275078508487732e-03
-3.029202344867089614e-01,1.554385848382773716e+00,6.288553267507486666e+00,-4.688323281600226267e-02,7.906071561402539666e-03
2.218173467115236441e+00,1.766464024645080899e+00,1.796255864847257300e+01,4.537769529771473742e-02,8.071470832605721207e-03
-2.100083819290731735e-01,-9.959324391265255150e-01,1.133398465676568989e+01,-1.087145669988078822e-01,7.808544406367124574e-03
-1.974817221553148539e+00,-1.112602204918893278e+00,4.241837320014296253e+00,4.061263831823680448e-02,7.999362743813732274e-03
7.682122717386425936e-01,1.262592097480646602e+00,1.314022034574987963e+01,1.369157131086318202e-02,7.884491152173368073e-03
-5.552344351011430090e-01,-2.820356795170979591e+00,1.832130975902091663e+01,1.768234522749700943e-02,7.947414921623641854e-03
2.308193930348320766e+00,3.755693925799910016e-01,1.613271677016417627e+01,-1.174039664912740477e-02,7.988375572294693222e-03
-1.693005920481162330e-01,2.683094002194371441e+00,1.753574932544521303e+01,-6.310148693103201367e-02,7.961007444729596011e-03
2.772711843190090786e+00,-5.522133265330922969e-01,2.228622562942890628e+00,6.422860591011136933e-02,8.095392794856815649e-03
9.919089769386456590e-01,2.310350166073384393e-01,9.729982126300676271e+00,-3.140671908035130855e-03,7.827677440645598034e-03
6.846730187152065827e-01,-2.145873885209163223e+00,4.072973985584640744e+00,-7.408003901379878187e-02,8.001757754654493376e-03
1.696668274498434492e+00,4.194925078990965894e-01,1.388552017166449382e+01,7.272817044117019236e-02,7.882137369174636171e-03
5.172004829502210299e-01,-1.815904872697365224e+00,1.430567890645278339e+01,1.130356089438393496e-01,7.955438679053673107e-03
2.677468621752447930e-01,-1.582004107590263331e+00,6.413586372117169532e+00,4.874959079720397881e-02,7.839081389961578133e-03
1.864178857616452412e+00,-1.423600563475486969e-01,1.446193617782106244e+01,1.393795165469668973e-02,7.868943484584878939e-03
-2.231326041066784838e-01,-2.900575869098089399e+00,5.069923260208132332e-01,-4.759715263526231865e-02,8.168361282789627503e-03
1.952073403238691496e+00,-4.750747741780775302e-01,1.490235036977665217e+01,2.257579827108102677e-02,7.868133897914731528e-03
1.988091816067960815e+00,1.985090974661393393e+00,2.073977154258855649e+00,1.611797143775994812e-02,8.015717257925814715e-03
-8.493190242218482400e-01,8.880974373789493059e-01,7.729258569963393555e+00,-2.699950122099004091e-02,7.855796548082317338e-03
-1.096687032992103461e+00,-2.194050278010916954e-01,8.949284194118282798e+00,7.684771667328149647e-02,7.816320819361111810e-03
1.368905090023841753e+00,-6.093692951260631929e-01,1.332407138110413314e+01,-2.047206685406877114e-02,7.897406461015322315e-03
4.834603493393873630e-01,2.020049818264563868e+00,1.530738697740239651e+01,-3.091876686470484970e-03,8.004283758678221866e-03
-1.585904254945684766e+00,7.489078240926163588e-01,1.408345553532250349e+01,2.584030964133177122e-03,8.019909232829237206e-03
-3.714650364080850919e-01,-2.068908381793298279e+00,1.526724347746066357e+01,2.321861862854035508e-02,7.931834966670815029e-03
-1.321248937693590086e+00,2.690425329034102031e+00,1.042633896914442859e+00,6.197207887757372191e-02,8.049024649406700399e-03
5.382889247134509114e-01,-7.968540079833403844e-01,9.659472249883222617e+00,-1.301351926342917409e-01,7.831439176963595622e-03
9.363726111410500819e-01,-1.934648697202834278e+00,1.553007950875759491e+01,-2.513095572847667825e-02,7.987383224233191720e-03
-4.065539451704563989e-01,1.216164758840542648e+00,1.233619609888904733e+01,-1.045385589147329597e-02,7.871493521915951669e-03
8.666872407458460215e-01,-1.903815331364839381e+00,4.235314651038032174e+00,-1.827105663218944187e-01,7.984601920697931982e-03
5.886214782464056494e-01,-9.420860950632681252e-01,1.150652122565836066e+01,-3.805127422877951915e-02,7.868423460691598842e-03
-1.147474311686348170e+00,1.045163467393214196e-01,8.317616557506731567e+00,3.355035883185664147e-02,7.826348155964380632e-03
-9.160107950645662855e-01,-4.617315374822644758e-01,9.220562869339643086e+00,-1.074690152321622350e-02,7.796832946316268470e-03
-9.865546217294061948e-02,-1.149155106676793991e+00,8.558021644097038916e+00,4.322940278363951450e-02,7.803690858921619872e-03
1.211283982381432756e+00,1.489338334141401265e+00,1.448593513793138499e+01,7.072610298824244524e-02,7.922999749712767575e-03
-1.616797270784120721e+00,2.366382761441746252e-01,1.396723564763934888e+01,-8.269425194888668784e-02,7.966025558952195135e-03
-1.476844399895831383e+00,-2.480439927995438776e+00,1.853037594772914787e+01,-3.546957719353294181e-02,8.134648584933391186e-03
2.926379458629804198e-01,-2.053094246192425310e+00,1.516415133046528751e+01,1.464776149249402692e-02,7.922628403749455012e-03
-5.263045797923409097e-01,1.959446678801445074e+00,1.514776803219608325e+01,4.306604286492543565e-03,7.911994177058224303e-03
9.021488196285827321e-01,1.466198019474544312e+00,5.880179310624255251e+00,-6.208500043429765469e-03,7.875851678095003444e-03
-3.229137392831319536e-02,2.824749846396417130e+00,1.797045887735272274e+01,5.992808929866200174e-03,7.947502662507977683e-03
4.207013897598447238e-01,1.318219482100584372e+00,1.223653741638181458e+01,1.686435038338274239e-01,7.926281668586322021e-03
1.007049839290454996e+00,-6.004314357831441740e-01,8.624465683532687166e+00,4.985853279254648385e-02,7.835817045649607487e-03
-1.130057855949673229e+00,2.234257449557148500e-01,1.205775371845971122e+01,-8.583510171482089390e-02,7.826260654682826862e-03
1.435872599273955164e+00,-6.280562163991552094e-01,1.353378735132809929e+01,-1.438872986404504672e-02,7.907375899909075551e-03
1.232472707213295715e+00,1.290746203024214278e+00,1.432930078418900344e+01,-2.913822898407580908e-02,7.880701598886864084e-03
4.540022499755290153e-01,-1.608059929357431139e+00,6.084002868830766353e+00,1.817437511385833204e-02,7.837552226237488179e-03
-1.390906937773302099e+00,-2.527381586065787555e+00,1.664937962861189780e+00,4.998668732382860469e-02,8.392054637976976289e-03
-2.718986169812829812e-01,-2.441270955093303385e+00,1.693394981939559685e+01,-1.311614837317716109e-01,7.881727675488992696e-03
1.023513184351683147e+00,1.770830715369041686e+00,1.512302633921907713e+01,8.085918310987594282e-03,8.020742996331032409e-03
-1.533689965245303100e+00,1.607293316425926655e+00,4.251517375324058712e+00,-4.608630954912307232e-02,7.947860824272224428e-03
-1.670908350980650159e+00,1.003124983689280825e+00,1.470244401664517042e+01,2.793318374305364671e-02,7.963768823517892309e-03
1.773482733715104620e-01,2.513414738255073111e+00,1.643250458742225817e+01,5.822781508164354136e-02,7.999091365960876027e-03
2.245579724231044239e+00,-1.741266406550142865e+00,2.030746910331299393e+00,3.720122892300459227e-02,8.062449648914993966e-03
-7.477813640294390662e-01,-2.362723978004758862e+00,3.474659301502696973e+00,2.456854016596210499e-02,8.009226195236685691e-03
-7.338084732603392668e-01,-1.455987530038708844e+00,1.368283969962878821e+01,2.902197249366444964e-02,7.925173047091716577e-03
2.684856871249815313e+00,4.814158013279671300e-01,2.433346888281103571e+00,-6.702141628842639420e-04,7.995622597925623048e-03
-9.912092915393355685e-01,-1.372332709410034823e+00,6.190172686574812566e+00,3.864660400119035444e-02,7.877276810738010476e-03
-9.441259337996517342e-02,-9.716815800458904473e-01,1.051985993118364604e+01,-6.661923387461143875e-02,7.807682689561213502e-03
-9.477658560065601590e-01,-2.845762763356819658e+00,1.934598815838857888e+01,1.676328470884769217e-02,8.115043934389321728e-03
-5.748866192333206698e-03,-2.040566967935130815e+00,4.669499912634955230e+00,-9.180521850856315780e-02,7.996159115287938129e-03
-9.253456939365986011e-01,-5.565066387561126149e-01,1.054657289424241995e+01,1.327832304968765698e-01,7.846053792898367157e-03
9.827722382688187652e-01,5.986298449082495532e-01,1.167117399975848180e+01,2.720537140644552210e-02,7.798406479764697502e-03
9.671183895695035782e-01,-5.605785033591345057e-01,8.417488061095868446e+00,-5.219566200550573853e-02,7.819536063763166817e-03
-1.002767210525093100e+00,3.961498999906339080e-03,9.715433016233864905e+00,-3.929061425086644022e-03,7.797851576626147613e-03
-6.357861930645647419e-01,1.330826086990449131e+00,1.295403654882362510e+01,4.307349693018025505e-02,7.992632929060040220e-03
1.008738057241919117e+00,-1.224608427031062208e+00,1.396814277400045690e+01,-1.055493567203260596e-01,7.911496156495435167e-03
1.735901262889594232e+00,-1.297939192800974029e+00,1.560688750231740407e+01,-2.097584442534738969e-02,7.929157084999294974e-03
-3.402823636738619428e-01,-2.922693672406428966e+00,9.938685958548177934e-01,2.154409696802694896e-02,8.047252695073881662e-03
-2.351285242455327218e+00,1.494479737911176498e+00,1.979383426196592133e+00,-8.860462520390299801e-03,8.101257945441798364e-03
-1.132884277613338320e+00,-5.685714126390296365e-03,1.129985901568209350e+01,7.292169751092103525e-02,7.824998729419208737e-03
2.931903197021318852e-01,-8.618647513276904704e-01,1.046358814294095829e+01,-1.799497930839244475e-01,7.814396990111206059e-03
4.177478591022451559e-01,-9.885503340557759699e-01,9.122967196427087089e+00,-1.884833138403507746e-02,7.816458152521733177e-03
-2.332356018496109240e-01,-2.074244763134147629e+00,1.510548853524392676e+01,5.776600049282265559e-02,7.931758840030934260e-03
3.918241742706414787e-01,-2.722416719653824924e+00,1.762173511325346098e+01,6.890737043256933703e-03,8.008065978977619431e-03
-5.877263818189160105e-01,1.088093099483542270e+00,1.189469137246959818e+01,3.201972426991162024e-02,7.849501783975244146e-03
-1.165711269933668248e+00,-7.363017627210111105e-01,7.272604055727149408e+00,5.354279721132471082e-02,7.879434885296621865e-03
4.939830458891385501e-01,-1.281641411389523366e+00,7.226651903637218766e+00,2.317578933401875929e-02,7.838301485106214522e-03
-1.973199412424870847e+00,-1.463215479966565979e+00,3.351270817475615615e+00,-1.856514691175092935e-03,8.033102140221116266e-03
1.473704885983456059e+00,-4.217757787152611182e-01,1.330244736543084905e+01,1.597394135526819525e-02,7.905258685361838539e-03
-1.142686826959510571e-01,1.244058149846196892e+00,7.609667265663171420e+00,-4.609283768070682186e-02,7.826594152551036992e-03
1.262660861803579948e+00,-5.389145621202910963e-01,6.803430133870994823e+00,-1.313581696806327415e-01,7.845986302800190410e-03
2.113792758514984715e+00,-7.643813729955978298e-02,4.710779333574074634e+00,2.537924525557322397e-02,7.962278307652493475e-03
-3.309907551488240895e-01,1.530526081912837677e+00,6.459369308832499712e+00,-1.623374194398863324e-02,7.900061534751302156e-03
8.125378264573868137e-01,9.314422369142438818e-01,7.884587916620622750e+00,2.855721871064531570e-02,7.804278678861676505e-03
4.599685643478586966e-02,-1.177693699098733227e+00,8.104292363851946845e+00,-1.334583885240547829e-03,7.788934015634286362e-03
-5.527292436203765646e-01,9.633576749350737378e-01,9.841789855859035541e+00,9.921162583193243734e-02,7.817330924115618168e-03
-6.835532647284422447e-01,6.693900289013179350e-01,9.668099435885014969e+00,-1.008620150227113044e-01,7.803028125684886157e-03
-1.325672025285366651e+00,8.324937868886427283e-01,6.638354944877870700e+00,6.903837997815998051e-02,7.870808840461530204e-03
1.225579511580423775e+00,-2.039716727308502175e+00,3.866645270681632329e+00,2.968544820046048471e-03,8.103093589734811780e-03
-7.177807800365925139e-01,-6.740319051243219839e-01,9.846900643557333410e+00,-6.744896049278636951e-03,7.817601085498882690e-03
2.414797617587172596e+00,1.487032780316735137e+00,1.863325658053269107e+00,-1.032154446209787579e-02,8.006146191928954076e-03
1.058983953542288053e-01,1.854169331826806433e+00,1.462217832024389530e+01,-1.902222304431333555e-02,7.862135094011336173e-03
1.397393965267133442e+00,2.366934355150088543e+00,1.776954866071742600e+01,5.144629075815032593e-04,8.108606494427118144e-03
3.523411822359073797e-01,8.953496097138511356e-01,1.000932326880401213e+01,-9.230857375459677883e-02,7.789810335329317575e-03
-7.836288208766060137e-01,2.737280869863022659e+00,1.816003873011837655e+01,-2.831185738928709839e-03,7.998761528137821736e-03
-2.305598474227072980e+00,-2.751336513584351495e-01,1.577761792306496957e+01,7.796231059618463632e-02,8.083791389246187259e-03
-9.242318692106070710e-01,-2.342017179588675280e+00,3.146956802235751915e+00,-1.313510373886828120e-02,8.055079792314224357e-03
-1.038945564320939097e+00,2.512324043801185347e+00,2.667112640920942468e+00,5.978478370533402142e-02,8.111402343782481844e-03
-2.310668422849228576e-01,9.565633902818773127e-01,1.032900694248404427e+01,-7.238230895816677446e-02,7.776194658359204120e-03
